frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
645,384,3320.638420419389 1336.2244288107256 3844.11901532425 1883.8833479273655,3633.3669577205883 1684.8840619255516 3784.919605928309 1789.3848087086396,0,0,0
646,384,3324.591399469771 1340.7323862360438 3843.970710929698 1890.2428627588877,3639.362189797794 1690.9355612362133 3790.5728400735293 1795.0728975183824,0,0,0
647,384,3328.5443785201537 1345.240343661362 3843.8224065351455 1896.6023775904098,3645.357421875 1696.987060546875 3796.22607421875 1800.760986328125,0.3349093794822693,OS62HIJ,0.19151080054825184
402,469,2276.5076050771304 911.5847556645222 3001.9291578677503 1797.513887771186,2564.356201171875 1569.7283935546875 2736.28857421875 1656.4134521484375,0.42406535148620605,EC65USJ,0.9056826115950316
403,469,2267.7426101880596 909.0195819735416 2995.2230680307816 1787.7734944939637,2569.548828125 1577.31640625 2735.9599609375 1653.675048828125,0.2993221580982208,EC65USJ,0.446106518957932
400,515,2273.1363026775566 882.9735510838934 2988.1837366828054 1778.1121849908484,2577.443359375 1559.5616455078125 2737.639404296875 1643.0086669921875,0.38263604044914246,GC65USJ,0.3604829233957584
408,527,2266.807059809499 910.6736079749274 3011.0754181440025 1819.3374500819418,2581.9345703125 1602.0281982421875 2758.572265625 1691.1903076171875,0.5717142820358276,BG65USJ,0.5611491036585021
409,527,2268.964600756308 915.814144353335 3009.910424370844 1828.5551739374207,2580.3240559895835 1607.910888671875 2756.0302734375 1696.44091796875,0,0,0
410,527,2271.1221417031165 920.9546807317427 3008.7454305976858 1837.7728977928998,2578.7135416666665 1613.7935791015625 2753.48828125 1701.6915283203125,0,0,0
411,527,2273.2796826499252 926.0952171101502 3007.580436824527 1846.9906216483787,2577.10302734375 1619.67626953125 2750.9462890625 1706.942138671875,0.6276555061340332,BG65USJ,0.7564596349404744
412,527,2277.1815670590845 926.6321167359706 3008.9294973156907 1850.4682544139964,2579.517822265625 1620.314453125 2757.3740234375 1708.659423828125,0.6025865077972412,BG65USJ,0.6596288361078111
413,527,2279.9230487492405 931.0008506933561 3011.0185029475924 1857.7617862143186,2580.2215881347656 1626.9785766601562 2759.321075439453 1715.2281494140625,0,0,0
414,527,2282.664530439397 935.3695846507418 3013.107508579494 1865.0553180146408,2580.9253540039062 1633.6427001953125 2761.2681274414062 1721.796875,0,0,0
415,527,2285.406012129553 939.7383186081274 3015.196514211396 1872.3488498149627,2581.629119873047 1640.3068237304688 2763.2151794433594 1728.3656005859375,0,0,0
416,527,2288.147493819709 944.107052565513 3017.285519843297 1879.6423816152849,2582.3328857421875 1646.970947265625 2765.1622314453125 1734.934326171875,0,0,0
417,527,2290.8889755098653 948.4757865228985 3019.374525475199 1886.935913415607,2583.036651611328 1653.6350708007812 2767.1092834472656 1741.5030517578125,0,0,0
418,527,2293.6304572000213 952.8445204802841 3021.4635311071006 1894.229445215929,2583.7404174804688 1660.2991943359375 2769.0563354492188 1748.07177734375,0,0,0
419,527,2296.3719388901777 957.2132544376698 3023.5525367390023 1901.5229770162512,2584.4441833496094 1666.9633178710938 2771.003387451172 1754.6405029296875,0,0,0
420,527,2299.1134205803337 961.5819883950553 3025.641542370904 1908.8165088165733,2585.14794921875 1673.62744140625 2772.950439453125 1761.209228515625,0.6307029128074646,BG65USJ,0.41182015366764285
421,527,2301.541220669908 964.467647193374 3027.4618320444483 1915.6360122063356,2586.041748046875 1678.963623046875 2769.1103515625 1766.072021484375,0.6287676692008972,BG65USJ,0.5260158233358287
422,527,2298.0747619084 969.5815018824983 3029.229408306897 1928.3995916660206,2585.772705078125 1681.666015625 2765.37939453125 1767.329833984375,0.6404175758361816,BG65USJ,0.8315767214723175
423,527,2291.8896548715707 972.1154990076337 3031.298296012645 1936.0439594901436,2583.8427734375 1688.2978515625 2766.692138671875 1777.2349853515625,0,0,0
424,527,2285.7045478347413 974.6494961327692 3033.3671837183933 1943.6883273142664,2581.912841796875 1694.9296875 2768.0048828125 1787.14013671875,0.650090754032135,BG65USJ,0.40572527381840134
425,527,2288.652842727036 978.2715355159053 3040.227401728567 1950.64778175819,2583.0523986816406 1701.7548217773438 2770.0711364746094 1793.36962890625,0,0,0
426,527,2291.601137619331 981.8935748990415 3047.0876197387406 1957.6072362021137,2584.1919555664062 1708.5799560546875 2772.1373901367188 1799.59912109375,0,0,0
427,527,2294.5494325116256 985.5156142821777 3053.9478377489145 1964.5666906460374,2585.331512451172 1715.4050903320312 2774.203643798828 1805.82861328125,0,0,0
428,527,2297.49772740392 989.1376536653138 3060.8080557590883 1971.526145089961,2586.4710693359375 1722.230224609375 2776.2698974609375 1812.05810546875,0,0,0
429,527,2300.4460222962152 992.7596930484499 3067.6682737692618 1978.4855995338844,2587.610626220703 1729.0553588867188 2778.336151123047 1818.28759765625,0,0,0
430,527,2303.39431718851 996.3817324315861 3074.5284917794356 1985.4450539778081,2588.7501831054688 1735.8804931640625 2780.4024047851562 1824.51708984375,0,0,0
431,527,2306.342612080805 1000.0037718147223 3081.388709789609 1992.4045084217319,2589.8897399902344 1742.7056274414062 2782.4686584472656 1830.74658203125,0,0,0
432,527,2309.2909069730995 1003.6258111978584 3088.248927799783 1999.3639628656554,2591.029296875 1749.53076171875 2784.534912109375 1836.97607421875,0.6504024267196655,BG65USJ,0.6125062375192402
433,556,2311.4041555072554 993.5143265403581 3103.3261474962856 2000.4656948209426,2590.14453125 1754.6480712890625 2781.44189453125 1839.7664794921875,0.6068676114082336,BG65USJ,0.5851106486189533
434,556,2308.540363009557 996.7562414384273 3103.077579323198 2003.4905110354575,2590.6950073242188 1762.9319458007812 2782.1423950195312 1849.3643188476562,0,0,0
435,556,2305.6765705118582 999.9981563364965 3102.8290111501105 2006.5153272499724,2591.2454833984375 1771.2158203125 2782.8428955078125 1858.962158203125,0,0,0
436,556,2302.8127780141594 1003.2400712345658 3102.5804429770233 2009.5401434644873,2591.7959594726562 1779.4996948242188 2783.5433959960938 1868.5599975585938,0,0,0
437,556,2299.948985516461 1006.481986132635 3102.3318748039355 2012.5649596790022,2592.346435546875 1787.7835693359375 2784.243896484375 1878.1578369140625,0.6423479318618774,BC65USJ,0.6364432830692562
438,556,2292.4448170402843 1012.1172972510506 3102.846174836725 2027.1481592535686,2592.63330078125 1788.7470703125 2786.58642578125 1882.415771484375,0.6743072867393494,BG65USJ,0.48051968241465676
439,556,2297.9409521244215 1018.4011505622353 3105.5471403708634 2038.3246677897346,2590.80126953125 1794.9488525390625 2784.97314453125 1886.45654296875,0,0,0
440,556,2303.437087208559 1024.68500387342 3108.2481059050024 2049.501176325901,2588.96923828125 1801.150634765625 2783.35986328125 1890.497314453125,0.643680214881897,BG65USJ,0.7478304519663447
441,556,2303.061157188503 1029.570733476442 3114.0138342690325 2059.8899655209443,2591.998046875 1811.352783203125 2788.197509765625 1904.14990234375,0.6664658188819885,BG65USJ,0.6430164374654
442,556,2302.785944441061 1032.6323245537624 3117.041190438638 2067.1372764973694,2592.3088989257812 1818.1699981689453 2788.5907592773438 1911.495101928711,0,0,0
443,556,2302.510731693619 1035.6939156310827 3120.0685466082437 2074.3845874737945,2592.6197509765625 1824.9872131347656 2788.9840087890625 1918.8403015136719,0,0,0
444,556,2302.2355189461773 1038.7555067084031 3123.095902777849 2081.631898450219,2592.9306030273438 1831.804428100586 2789.3772583007812 1926.1855010986328,0,0,0
445,556,2301.9603061987355 1041.8170977857235 3126.123258947455 2088.879209426644,2593.241455078125 1838.6216430664062 2789.7705078125 1933.5307006835938,0,0,0
446,556,2301.685093451293 1044.8786888630439 3129.15061511706 2096.126520403069,2593.5523071289062 1845.4388580322266 2790.1637573242188 1940.8759002685547,0,0,0
447,556,2301.4098807038513 1047.9402799403642 3132.1779712866655 2103.373831379494,2593.8631591796875 1852.2560729980469 2790.5570068359375 1948.2210998535156,0,0,0
448,556,2301.1346679564094 1051.0018710176846 3135.2053274562713 2110.621142355919,2594.1740112304688 1859.0732879638672 2790.9502563476562 1955.5662994384766,0,0,0
449,556,2300.8594552089676 1054.063462095005 3138.2326836258767 2117.868453332344,2594.48486328125 1865.8905029296875 2791.343505859375 1962.9114990234375,0.6903880834579468,BG65USJ,0.939090915355368
450,556,2303.014753026596 1062.0752059248402 3140.2444159168745 2127.4372648696713,2592.15771484375 1882.316650390625 2792.72509765625 1973.41357421875,0.6974378228187561,BC65USJ,0.5776285201732546
451,556,2295.1099449950807 1065.1257051418756 3133.4158464969496 2132.7311871564366,2592.17138671875 1888.6886596679688 2793.94189453125 1979.8556518554688,0,0,0
452,556,2287.205136963566 1068.176204358911 3126.587277077025 2138.025109443202,2592.18505859375 1895.0606689453125 2795.15869140625 1986.2977294921875,0.6806151866912842,BC65USJ,0.5219330780697905
453,556,2286.9102830949028 1073.9435245480881 3131.0295570287794 2144.804457104255,2590.38330078125 1904.9652099609375 2798.26171875 1999.9434814453125,0.682790219783783,BG65USJ,0.4919837176599677
464,598,2263.765068527203 1146.1903036243032 3148.0042370338942 2140.0990310750663,2589.2626953125 1992.451171875 2811.55322265625 2091.169921875,0.7005547881126404,GL65USJ,0.5792904943324189
822,604,2292.8513122505974 1177.9822070481573 2855.486420898501 1610.2360239682234,2501.568359375 1451.88134765625 2640.60400390625 1535.7667236328125,0.3965062201023102,OA07CLI,0.2853629332855895
823,604,2293.0825853692795 1181.3927298074298 2855.3007674967084 1615.6428392905339,2498.252197265625 1452.389892578125 2642.713623046875 1533.541015625,0.38421377539634705,DA07CLI,0.14983715192782246
824,604,2292.9915497259753 1184.7582397917565 2856.3062040865734 1619.8634861773103,2500.1893310546875 1456.706534249442 2644.25252859933 1537.7249145507812,0,0,0
825,604,2292.900514082671 1188.123749776083 2857.3116406764384 1624.084133064087,2502.12646484375 1461.0231759207588 2645.791434151786 1541.9088134765625,0,0,0
826,604,2292.8094784393666 1191.4892597604098 2858.3170772663034 1628.3047799508633,2504.0635986328125 1465.3398175920759 2647.330339704241 1546.0927124023438,0,0,0
827,604,2292.7184427960624 1194.8547697447364 2859.3225138561684 1632.5254268376398,2506.000732421875 1469.656459263393 2648.8692452566966 1550.276611328125,0,0,0
828,604,2292.627407152758 1198.2202797290631 2860.3279504460334 1636.7460737244162,2507.9378662109375 1473.97310093471 2650.4081508091517 1554.4605102539062,0,0,0
829,604,2292.536371509454 1201.5857897133897 2861.3333870358983 1640.9667206111928,2509.875 1478.2897426060267 2651.9470563616073 1558.6444091796875,0,0,0
830,604,2292.4453358661494 1204.9512996977164 2862.3388236257633 1645.1873674979693,2511.8121337890625 1482.6063842773438 2653.4859619140625 1562.8283081054688,0,0,0
831,604,2292.3543002228453 1208.3168096820432 2863.3442602156288 1649.4080143847457,2513.749267578125 1486.9230259486608 2655.0248674665177 1567.01220703125,0,0,0
832,604,2292.263264579541 1211.6823196663697 2864.3496968054937 1653.6286612715223,2515.6864013671875 1491.2396676199776 2656.5637730189733 1571.1961059570312,0,0,0
833,604,2292.172228936237 1215.0478296506965 2865.3551333953587 1657.8493081582988,2517.62353515625 1495.5563092912946 2658.1026785714284 1575.3800048828125,0,0,0
834,604,2292.0811932929328 1218.413339635023 2866.3605699852237 1662.0699550450752,2519.5606689453125 1499.8729509626116 2659.641584123884 1579.5639038085938,0,0,0
835,604,2291.990157649628 1221.7788496193498 2867.3660065750887 1666.2906019318516,2521.497802734375 1504.1895926339287 2661.180489676339 1583.747802734375,0,0,0
836,604,2291.899122006324 1225.1443596036763 2868.3714431649537 1670.5112488186282,2523.4349365234375 1508.5062343052455 2662.719395228795 1587.9317016601562,0,0,0
837,604,2291.80808636302 1228.509869588003 2869.3768797548187 1674.7318957054047,2525.3720703125 1512.8228759765625 2664.25830078125 1592.1156005859375,0.3527461290359497,IA07CLI,0.49503356067570337
838,604,2291.6048018045935 1231.9393903876864 2871.181831952063 1678.4340503692144,2520.0674641927085 1520.6929524739583 2662.2451985677085 1595.9718424479167,0,0,0
839,604,2291.401517246167 1235.3689111873696 2872.986784149308 1682.136205033024,2514.7628580729165 1528.5630289713542 2660.2320963541665 1599.8280843098958,0,0,0
840,604,2291.1982326877405 1238.798431987053 2874.791736346552 1685.8383596968338,2509.458251953125 1536.43310546875 2658.218994140625 1603.684326171875,0.4850251078605652,DA07CLY,0.38843398927262845
841,604,2290.7801697924483 1242.3657252164126 2873.9240227503487 1690.8480992037278,2507.9412841796875 1535.3165893554688 2660.384033203125 1606.8966674804688,0,0,0
842,604,2290.362106897156 1245.9330184457722 2873.0563091541453 1695.8578387106218,2506.42431640625 1534.2000732421875 2662.549072265625 1610.1090087890625,0.534135103225708,OA07CLY,0.23182175997311139
843,604,2290.3151830410943 1249.3093288955024 2874.6078114979105 1700.7118027832453,2508.490926106771 1537.149658203125 2663.4891764322915 1614.9395751953125,0,0,0
844,604,2290.2682591850325 1252.6856393452329 2876.159313841676 1705.565766855869,2510.5575358072915 1540.0992431640625 2664.4292805989585 1619.7701416015625,0,0,0
845,604,2290.221335328971 1256.061949794963 2877.710816185441 1710.4197309284925,2512.6241455078125 1543.048828125 2665.369384765625 1624.6007080078125,0,0,0
846,604,2290.174411472909 1259.4382602446933 2879.2623185292064 1715.273695001116,2514.6907552083335 1545.9984130859375 2666.3094889322915 1629.4312744140625,0,0,0
847,604,2290.1274876168472 1262.8145706944238 2880.813820872972 1720.1276590737398,2516.757364908854 1548.947998046875 2667.2495930989585 1634.2618408203125,0,0,0
848,604,2290.0805637607855 1266.190881144154 2882.365323216737 1724.9816231463633,2518.823974609375 1551.8975830078125 2668.189697265625 1639.0924072265625,0.5250396728515625,OA07CLX,0.39460381885829054
849,604,2289.7512858344603 1269.5747376597121 2882.364497919067 1729.4090713345342,2512.382080078125 1566.7906494140625 2670.9921875 1648.3436279296875,0.5092202425003052,DA07CLX,0.5155567424596357
850,604,2293.302768236411 1273.417720981736 2887.5101456884386 1735.0338762197464,2514.3798828125 1569.295166015625 2670.83740234375 1647.466552734375,0.5829970240592957,DA07CLX,0.5834355498867463
851,604,2293.34658521238 1275.9939377171138 2889.744551723452 1739.6232499258865,2512.6826171875 1572.446044921875 2672.793701171875 1650.79248046875,0,0,0
852,604,2293.3904021883495 1278.5701544524914 2891.9789577584647 1744.2126236320269,2510.9853515625 1575.596923828125 2674.75 1654.118408203125,0,0,0
853,604,2293.4342191643186 1281.1463711878691 2894.213363793478 1748.801997338167,2509.2880859375 1578.747802734375 2676.706298828125 1657.4443359375,0.6316928267478943,DA07CLX,0.25116140087638206
854,604,2293.3409090293085 1284.07212830499 2896.102176932834 1754.0238170205894,2510.7998046875 1582.6900634765625 2677.64052734375 1662.7188720703125,0,0,0
855,604,2293.2475988942983 1286.9978854221108 2897.9909900721896 1759.245636703012,2512.3115234375 1586.63232421875 2678.574755859375 1667.993408203125,0,0,0
856,604,2293.154288759288 1289.9236425392314 2899.8798032115455 1764.4674563854344,2513.8232421875 1590.5745849609375 2679.508984375 1673.2679443359375,0,0,0
857,604,2293.060978624278 1292.8493996563523 2901.768616350901 1769.689276067857,2515.3349609375 1594.516845703125 2680.443212890625 1678.54248046875,0,0,0
858,604,2292.967668489268 1295.775156773473 2903.657429490257 1774.9110957502794,2516.8466796875 1598.4591064453125 2681.37744140625 1683.8170166015625,0.6616880893707275,DA07CLX,0.5529038573193207
859,604,2292.2117718216673 1298.7922519888261 2904.1194582022877 1779.1465661663096,2526.6552734375 1604.9578857421875 2684.82080078125 1688.1258544921875,0.6005761623382568,DA07CLA,0.41977348586295826
860,604,2293.1088103375464 1303.2439089095276 2907.1338607960693 1785.1086967812926,2523.6861165364585 1613.1739095052083 2684.3929850260415 1692.7035319010417,0,0,0
861,604,2294.005848853426 1307.6955658302288 2910.1482633898513 1791.0708273962755,2520.7169596354165 1621.3899332682292 2683.9651692708335 1697.2812093098958,0,0,0
862,604,2294.902887369305 1312.1472227509303 2913.162665983633 1797.0329580112584,2517.747802734375 1629.60595703125 2683.537353515625 1701.85888671875,0.5565756559371948,DA07CLX,0.24590047565670753
863,604,2294.627301438385 1316.4627869056767 2914.0519068365575 1801.4287511520174,2522.684814453125 1636.3505859375 2683.02587890625 1703.15185546875,0.6243279576301575,DA07CLX,0.5413144691547561
864,604,2294.38206473645 1320.845111709366 2915.2995770964235 1806.2287796532585,2523.4229736328125 1639.0536499023438 2684.7149047851562 1708.5159912109375,0,0,0
865,604,2294.1368280345155 1325.2274365130552 2916.547247356289 1811.0288081544995,2524.1611328125 1641.7567138671875 2686.4039306640625 1713.880126953125,0,0,0
866,604,2293.891591332581 1329.6097613167447 2917.7949176161546 1815.8288366557408,2524.8992919921875 1644.4597778320312 2688.0929565429688 1719.2442626953125,0,0,0
867,604,2293.646354630646 1333.992086120434 2919.0425878760207 1820.6288651569819,2525.637451171875 1647.162841796875 2689.781982421875 1724.6083984375,0.6247716546058655,OA07CLX,0.40598543553926053
868,604,2292.1769310106565 1337.0413841073541 2917.2547379066827 1824.0283165331289,2530.7763671875 1647.7738037109375 2690.38232421875 1727.4656982421875,0.609704852104187,OA07CLX,0.706234787117057
869,604,2292.162119232054 1339.3520001505085 2919.0316659648493 1829.2617857521413,2536.9453125 1650.666015625 2691.578125 1735.17822265625,0.5855449438095093,OA07CLX,0.5432428899480947
870,604,2292.725002966624 1342.7054401769105 2920.7464674883067 1835.5316100484956,2534.6363525390625 1657.9232482910156 2694.1224365234375 1740.9724731445312,0,0,0
871,604,2293.287886701193 1346.0588802033128 2922.4612690117647 1841.8014343448497,2532.327392578125 1665.1804809570312 2696.666748046875 1746.7667236328125,0,0,0
872,604,2293.8507704357626 1349.412320229715 2924.1760705352226 1848.0712586412037,2530.0184326171875 1672.4377136230469 2699.2110595703125 1752.5609741210938,0,0,0
873,604,2294.4136541703324 1352.7657602561171 2925.89087205868 1854.341082937558,2527.70947265625 1679.6949462890625 2701.75537109375 1758.355224609375,0.6554854512214661,DA07CLX,0.7311472018863462
874,604,2294.92803575303 1357.3632216293627 2925.7524519240746 1860.3976368320632,2531.00390625 1684.0777587890625 2700.2783203125 1762.3436279296875,0.6677820682525635,DA07CLA,0.43766370204284605
875,604,2295.959317212704 1361.0368056415698 2928.034420869238 1866.003430961717,2527.7314453125 1686.337646484375 2703.27685546875 1774.547607421875,0.7093908786773682,DA07CLX,0.5414206451538214
876,604,2298.0604319678523 1366.2743658049571 2933.576794298143 1872.9359562295813,2534.319580078125 1691.841064453125 2708.3408203125 1774.35498046875,0.6815976500511169,DA07CLX,0.7157446160518328
877,604,2297.5388684167497 1369.3154348095882 2934.4100526741236 1877.0707401492418,2538.5059814453125 1697.1670532226562 2712.2861328125 1782.1188354492188,0,0,0
878,604,2297.017304865647 1372.3565038142192 2935.2433110501042 1881.2055240689024,2542.6923828125 1702.4930419921875 2716.2314453125 1789.8826904296875,0.6541479229927063,DA07CLI,0.189829321432129
879,604,2297.7218342550696 1377.1620867909342 2938.095240179229 1887.0042899134392,2542.9722290039062 1709.9503784179688 2716.2160034179688 1795.2542724609375,0,0,0
880,604,2298.426363644492 1381.9676697676489 2940.947169308354 1892.8030557579757,2543.2520751953125 1717.40771484375 2716.2005615234375 1800.6258544921875,0,0,0
881,604,2299.130893033914 1386.7732527443636 2943.7990984374796 1898.6018216025122,2543.5319213867188 1724.8650512695312 2716.1851196289062 1805.9974365234375,0,0,0
882,604,2299.8354224233367 1391.5788357210786 2946.6510275666046 1904.400587447049,2543.811767578125 1732.3223876953125 2716.169677734375 1811.3690185546875,0.6394028067588806,DA07CLX,0.15173502638074443
883,604,2300.1050884030315 1397.1334189054976 2947.5341421815297 1910.0351491271506,2543.8294270833335 1735.7277018229167 2718.5152994791665 1817.3199869791667,0,0,0
884,604,2300.3747543827258 1402.6880020899168 2948.417256796455 1915.669710807252,2543.8470865885415 1739.1330159505208 2720.8609212239585 1823.2709554036458,0,0,0
885,604,2300.6444203624205 1408.2425852743359 2949.30037141138 1921.3042724873535,2543.86474609375 1742.538330078125 2723.20654296875 1829.221923828125,0.6497173309326172,OA07CLX,0.2599352056494379
886,604,2301.099061477668 1412.721437854625 2952.55464037944 1927.5054582400633,2545.9689127604165 1748.0128580729167 2725.4364149305557 1835.4420301649307,0,0,0
887,604,2301.5537025929157 1417.2002904349142 2955.8089093475005 1933.7066439927728,2548.0730794270835 1753.4873860677083 2727.6662868923613 1841.662136501736,0,0,0
888,604,2302.008343708163 1421.6791430152034 2959.0631783155604 1939.9078297454826,2550.17724609375 1758.9619140625 2729.8961588541665 1847.8822428385417,0,0,0
889,604,2302.4629848234104 1426.1579955954926 2962.3174472836204 1946.1090154981923,2552.2814127604165 1764.4364420572917 2732.126030815972 1854.1023491753472,0,0,0
890,604,2302.917625938658 1430.6368481757818 2965.5717162516808 1952.3102012509019,2554.3855794270835 1769.9109700520833 2734.355902777778 1860.3224555121528,0,0,0
891,604,2303.3722670539055 1435.115700756071 2968.8259852197407 1958.5113870036116,2556.48974609375 1775.385498046875 2736.5857747395835 1866.5425618489583,0,0,0
892,604,2303.826908169153 1439.5945533363601 2972.0802541878006 1964.7125727563214,2558.5939127604165 1780.8600260416667 2738.8156467013887 1872.762668185764,0,0,0
893,604,2304.2815492844006 1444.0734059166493 2975.334523155861 1970.913758509031,2560.6980794270835 1786.3345540364583 2741.0455186631943 1878.9827745225693,0,0,0
894,604,2304.736190399648 1448.5522584969385 2978.588792123921 1977.1149442617407,2562.80224609375 1791.80908203125 2743.275390625 1885.202880859375,0.6533282399177551,DA07CLX,0.42882553564922615
895,604,2305.559649790741 1451.3115991405962 2979.8579357204535 1982.841511997216,2567.634765625 1790.419189453125 2738.609375 1894.95263671875,0.5865251421928406,DA07CLX,0.7719387673717658
896,604,2308.3719369785495 1458.679437148061 2985.612974669729 1991.1401472756024,2561.3642578125 1805.66455078125 2741.51513671875 1891.97021484375,0.6668311953544617,DA07CLX,0.7042121359583652
897,604,2308.4209492282494 1462.7138954059246 2987.3562890558333 1995.9262172954407,2563.5743408203125 1812.7965087890625 2745.878173828125 1896.19482421875,0,0,0
898,604,2308.4699614779493 1466.7483536637883 2989.0996034419377 2000.712287315279,2565.784423828125 1819.928466796875 2750.2412109375 1900.41943359375,0.6629850268363953,DA07CLX,0.30204625203861
899,604,2308.293763759487 1471.212289946484 2990.8438320647047 2006.032052794027,2571.75 1825.173828125 2751.797607421875 1914.40625,0.7066910266876221,DA07CLX,0.6838835395917988
900,604,2310.9794184860675 1478.7585199636314 2994.8081669001103 2016.715663243423,2568.47119140625 1828.5576171875 2754.07958984375 1918.5068359375,0.702445924282074,DA07CLX,0.48123469218448367
901,604,2311.14747352935 1483.3372678401615 2997.183617217361 2024.3112119024331,2573.603759765625 1834.8255615234375 2758.836181640625 1924.4615478515625,0.6785920262336731,DA07CLX,0.5896475854551715
902,604,2311.5624377876466 1490.367450159801 3000.9391744165987 2033.2489165680338,2573.2042236328125 1842.8250732421875 2763.7335205078125 1932.43359375,0,0,0
903,604,2311.9774020459427 1497.3976324794403 3004.6947316158357 2042.1866212336345,2572.8046875 1850.8245849609375 2768.630859375 1940.4056396484375,0.6382429003715515,DA07CLX,0.3460634639186679
904,604,2315.5397966056944 1502.7432345769248 3015.0630869158063 2048.718991411088,2576.6729329427085 1859.1868489583333 2770.0093587239585 1948.7277018229167,0,0,0
905,604,2319.102191165446 1508.088836674409 3025.431442215777 2055.2513615885423,2580.5411783854165 1867.5491129557292 2771.3878580729165 1957.0497639973958,0,0,0
906,604,2322.664585725198 1513.4344387718936 3035.7997975157477 2061.783731765996,2584.409423828125 1875.911376953125 2772.766357421875 1965.371826171875,0.6805733442306519,DA07CLA,0.1521744328071309
907,604,2329.9184912410215 1517.3636622294798 3056.9792279685576 2068.0917596772524,2581.73486328125 1876.50390625 2775.9052734375 1966.52587890625,0.7046226263046265,DA07CLA,0.378870073143274
908,604,2326.554992614132 1520.8672201019654 3052.9417368452278 2073.730162519815,2586.416748046875 1885.1663818359375 2775.064453125 1972.014404296875,0.6832888722419739,DA07CLX,0.2268084564729048
909,604,2326.7471411907723 1525.8994528031567 3050.935933548475 2079.703047039644,2587.795206705729 1891.5929565429688 2777.0653076171875 1978.6038818359375,0,0,0
910,604,2326.939289767412 1530.9316855043478 3048.930130251722 2085.6759315594722,2589.1736653645835 1898.01953125 2779.066162109375 1985.193359375,0,0,0
911,604,2327.131438344052 1535.9639182055391 3046.9243269549693 2091.648816079301,2590.5521240234375 1904.4461059570312 2781.0670166015625 1991.7828369140625,0,0,0
912,604,2327.3235869206924 1540.9961509067305 3044.9185236582166 2097.62170059913,2591.9305826822915 1910.8726806640625 2783.06787109375 1998.372314453125,0,0,0
913,604,2327.515735497332 1546.0283836079216 3042.9127203614635 2103.594585118958,2593.309041341146 1917.2992553710938 2785.0687255859375 2004.9617919921875,0,0,0
914,604,2327.7078840739723 1551.060616309113 3040.906917064711 2109.567469638787,2594.6875 1923.725830078125 2787.069580078125 2011.55126953125,0.7044367790222168,DA07CLX,0.44918470141704325
915,604,2329.6678052977895 1557.150305106929 3043.475244143731 2115.04979715676,2596.6828002929688 1931.25439453125 2791.7435913085938 2018.7841186523438,0,0,0
916,604,2331.6277265216067 1563.239993904745 3046.043571222751 2120.532124674734,2598.6781005859375 1938.782958984375 2796.4176025390625 2026.0169677734375,0,0,0
917,604,2333.587647745424 1569.3296827025613 3048.611898301771 2126.0144521927077,2600.6734008789062 1946.3115234375 2801.0916137695312 2033.2498168945312,0,0,0
918,604,2335.547568969241 1575.4193715003773 3051.180225380791 2131.496779710681,2602.668701171875 1953.840087890625 2805.765625 2040.482666015625,0.6582441926002502,DA07CLX,0.5220560011382342
919,604,2338.1674187415997 1582.1513759148063 3055.2849995224756 2136.8767557088145,2604.6279296875 1959.6727294921875 2807.74169921875 2047.6820068359375,0,0,0
920,604,2340.787268513958 1588.8833803292353 3059.38977366416 2142.256731706948,2606.587158203125 1965.50537109375 2809.7177734375 2054.88134765625,0,0,0
921,604,2343.407118286317 1595.6153847436642 3063.4945478058444 2147.6367077050813,2608.54638671875 1971.3380126953125 2811.69384765625 2062.0806884765625,0,0,0
922,604,2346.0269680586757 1602.3473891580932 3067.599321947529 2153.0166837032148,2610.505615234375 1977.170654296875 2813.669921875 2069.280029296875,0.7144973278045654,DA07CLA,0.6489029517882389
923,604,2346.9720865652553 1608.888522955903 3066.9562748242333 2155.1604189289537,2615.501953125 1980.1329345703125 2822.171630859375 2079.92529296875,0.7148131132125854,DA07CLX,0.6180792795964904
924,604,2349.095031440438 1614.2758614684938 3067.5128799060994 2155.4383641468207,2619.635009765625 1991.7916259765625 2828.03759765625 2087.05908203125,0.6961222887039185,DA07CLX,0.6301145313970139
925,604,2350.5612242085276 1617.617669741716 3068.9520265198803 2154.363117567566,2620.34619140625 1998.3974609375 2824.78369140625 2085.393798828125,0.6964302659034729,DA07CLX,0.5943864625156547
926,604,2352.9086596234743 1622.6680032179434 3072.9911406477254 2155.079113600607,2624.41796875 2003.1968994140625 2830.3076171875 2094.201171875,0.7132118344306946,DA07CLX,0.37327194624650134
927,604,2356.4099382297595 1626.164273774596 3079.6197746814873 2153.5811958314052,2629.155029296875 2016.399658203125 2829.12744140625 2108.366943359375,0.7210240364074707,DA07CLX,0.783423378797645
928,604,2360.7893507666718 1629.5594641818748 3090.100382698875 2151.0640538355506,2632.41748046875 2016.59033203125 2828.005615234375 2108.776611328125,0.7225998044013977,DA03CLX,0.6148571634848267
929,604,2360.662887046062 1633.8382784953324 3095.0455441341105 2149.2862231006843,2632.354248046875 2022.977783203125 2835.8701171875 2119.1630859375,0.7276206016540527,DA07CLX,0.46055839289663536
930,604,2359.9509406946927 1640.6619711709632 3095.594427894247 2150.8471567158017,2634.28515625 2033.3538208007812 2836.2303466796875 2125.989501953125,0,0,0
